                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     28,                    nan,                    nan,                    nan,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,             0.00061034,             0.00061034,             0.00061034
                     29,                    nan,                    nan,                    nan,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,             0.00060209,             0.00060209,             0.00060209
                     30,                    nan,                    nan,                    nan,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,             0.00059385,             0.00059385,             0.00059385
                     31,                    nan,                    nan,                    nan,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,              0.0005856,              0.0005856,              0.0005856
                     32,                    nan,                    nan,                    nan,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,             0.00057735,             0.00057735,             0.00057735
                     33,                    nan,                    nan,                    nan,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,             0.00056911,             0.00056911,             0.00056911
                     34,                    nan,                    nan,                    nan,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,             0.00056086,             0.00056086,             0.00056086
                     35,                    nan,                    nan,                    nan,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,             0.00055261,             0.00055261,             0.00055261
                     36,                    nan,                    nan,                    nan,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,             0.00054437,             0.00054437,             0.00054437
                     37,                    nan,                    nan,                    nan,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,             0.00053612,             0.00053612,             0.00053612
                     38,                    nan,                    nan,                    nan,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,             0.00052787,             0.00052787,             0.00052787
                     39,                    nan,                    nan,                    nan,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,             0.00051963,             0.00051963,             0.00051963
                     40,                    nan,                    nan,                    nan,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,             0.00051138,             0.00051138,             0.00051138
                     41,                    nan,                    nan,                    nan,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,             0.00050313,             0.00050313,             0.00050313
                     42,                    nan,                    nan,                    nan,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,             0.00049489,             0.00049489,             0.00049489
                     43,                    nan,                    nan,                    nan,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,             0.00048664,             0.00048664,             0.00048664
                     44,                    nan,                    nan,                    nan,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,             0.00047839,             0.00047839,             0.00047839
                     45,                    nan,                    nan,                    nan,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,             0.00047015,             0.00047015,             0.00047015
                     46,                    nan,                    nan,                    nan,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,              0.0004619,              0.0004619,              0.0004619
                     47,                    nan,                    nan,                    nan,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,             0.00045365,             0.00045365,             0.00045365
                     48,                    nan,                    nan,                    nan,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,             0.00044541,             0.00044541,             0.00044541
                     49,                    nan,                    nan,                    nan,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,             0.00043716,             0.00043716,             0.00043716
                     50,                    nan,                    nan,                    nan,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,             0.00042891,             0.00042891,             0.00042891
                     51,                    nan,                    nan,                    nan,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,             0.00042066,             0.00042066,             0.00042066
                     52,                    nan,                    nan,                    nan,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,             0.00041242,             0.00041242,             0.00041242
                     53,                    nan,                    nan,                    nan,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,             0.00040417,             0.00040417,             0.00040417
                     54,                    nan,                    nan,                    nan,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,             0.00039592,             0.00039592,             0.00039592
                     55,                    nan,                    nan,                    nan,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,             0.00038768,             0.00038768,             0.00038768
                     56,                    nan,                    nan,                    nan,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,             0.00037943,             0.00037943,             0.00037943
                     57,                    nan,                    nan,                    nan,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,             0.00037118,             0.00037118,             0.00037118
                     58,                    nan,                    nan,                    nan,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,             0.00036294,             0.00036294,             0.00036294
                     59,                    nan,                    nan,                    nan,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,             0.00035469,             0.00035469,             0.00035469
                     60,                    nan,                    nan,                    nan,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,             0.00034644,             0.00034644,             0.00034644
                     61,                    nan,                    nan,                    nan,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,              0.0003382,              0.0003382,              0.0003382
                     62,                    nan,                    nan,                    nan,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,             0.00032995,             0.00032995,             0.00032995
                     63,                    nan,                    nan,                    nan,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,              0.0003217,              0.0003217,              0.0003217
                     64,                    nan,                    nan,                    nan,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,             0.00031346,             0.00031346,             0.00031346
                     65,                    nan,                    nan,                    nan,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,             0.00030521,             0.00030521,             0.00030521
                     66,                    nan,                    nan,                    nan,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,             0.00029696,             0.00029696,             0.00029696
                     67,                    nan,                    nan,                    nan,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,             0.00028872,             0.00028872,             0.00028872
                     68,                    nan,                    nan,                    nan,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,             0.00028047,             0.00028047,             0.00028047
                     69,                    nan,                    nan,                    nan,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,             0.00027222,             0.00027222,             0.00027222
                     70,                    nan,                    nan,                    nan,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,             0.00026398,             0.00026398,             0.00026398
                     71,                    nan,                    nan,                    nan,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,             0.00025573,             0.00025573,             0.00025573
                     72,                    nan,                    nan,                    nan,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,             0.00024748,             0.00024748,             0.00024748
                     73,                    nan,                    nan,                    nan,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,             0.00023924,             0.00023924,             0.00023924
                     74,                    nan,                    nan,                    nan,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,             0.00023099,             0.00023099,             0.00023099
                     75,                    nan,                    nan,                    nan,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,             0.00022274,             0.00022274,             0.00022274
                     76,                    nan,                    nan,                    nan,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,              0.0002145,              0.0002145,              0.0002145
                     77,                    nan,                    nan,                    nan,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,             0.00020625,             0.00020625,             0.00020625
                     78,                    nan,                    nan,                    nan,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,               0.000198,               0.000198,               0.000198
                     79,                    nan,                    nan,                    nan,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,             0.00018976,             0.00018976,             0.00018976
                     80,                    nan,                    nan,                    nan,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,             0.00018151,             0.00018151,             0.00018151
                     81,                    nan,                    nan,                    nan,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,             0.00017326,             0.00017326,             0.00017326
                     82,                    nan,                    nan,                    nan,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,             0.00016502,             0.00016502,             0.00016502
                     83,                    nan,                    nan,                    nan,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,             0.00015677,             0.00015677,             0.00015677
                     84,                    nan,                    nan,                    nan,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,             0.00014852,             0.00014852,             0.00014852
                     85,                    nan,                    nan,                    nan,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,             0.00014028,             0.00014028,             0.00014028
                     86,                    nan,                    nan,                    nan,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,             0.00013203,             0.00013203,             0.00013203
                     87,                    nan,                    nan,                    nan,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,             0.00012378,             0.00012378,             0.00012378
                     88,                    nan,                    nan,                    nan,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,             0.00011554,             0.00011554,             0.00011554
                     89,                    nan,                    nan,                    nan,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,             0.00010729,             0.00010729,             0.00010729
                     90,                    nan,                    nan,                    nan,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,             9.9044e-05,             9.9044e-05,             9.9044e-05
                     91,                    nan,                    nan,                    nan,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,             9.0797e-05,             9.0797e-05,             9.0797e-05
                     92,                    nan,                    nan,                    nan,                0.00017,                0.00408,                 0.0002,                  2e-05,                    nan,                    nan,                    nan,              8.255e-05,              8.255e-05,              8.255e-05
                     93,                    nan,                    nan,                    nan,                0.00017,                0.00408,                 0.0002,                  2e-05,                    nan,                    nan,                    nan,             7.4304e-05,             7.4304e-05,             7.4304e-05
                     94,                    nan,                    nan,                    nan,                0.00017,                0.00408,                 0.0002,                  2e-05,                    nan,                    nan,                    nan,             6.6057e-05,             6.6057e-05,             6.6057e-05
                     95,                    nan,                    nan,                    nan,                0.00017,                0.00408,                 0.0002,                  2e-05,                    nan,                    nan,                    nan,              5.781e-05,              5.781e-05,              5.781e-05
                     96,                    nan,                    nan,                    nan,                0.00017,                0.00408,                0.00015,                  3e-05,                    nan,                    nan,                    nan,             4.9564e-05,             4.9564e-05,             4.9564e-05
                     97,                    nan,                    nan,                    nan,                0.00017,                0.00408,                 0.0001,                  2e-05,                    nan,                    nan,                    nan,             4.1317e-05,             4.1317e-05,             4.1317e-05
                     98,                    nan,                    nan,                    nan,                0.00017,                0.00408,                 0.0001,                  2e-05,                    nan,                    nan,                    nan,              3.307e-05,              3.307e-05,              3.307e-05
                     99,                    nan,                    nan,                    nan,                0.00021,                0.01429,                 0.0002,                  5e-05,                    nan,                    nan,                    nan,             2.4823e-05,             2.4823e-05,             2.4823e-05
                    100,                    nan,                    nan,                    nan,                0.00017,                0.00408,                0.00011,                  2e-05,                    nan,                    nan,                    nan,             1.6577e-05,             1.6577e-05,             1.6577e-05
