index,entitiy_name
90584,8.1 centimetre
90585,
90586,
90587,
90588,
90589,
90590,15.4 centimetre
90591,29.5
90592,29.5
90593,9 centimetre
90594,
90595,
90596,
90597,
90598,
90599,5.1
90600,
90601,
90602,13.3 centimetre
90603,45 millimetre
90604,2 centimetre
90605, centimetre
90606,
90607,
90608,
90609,
90610,centimetre
90611,12.5
90612,
90613,
90614,10.5 centimetre
90615,
90616,
90617,1.97 inch
90618,
90619,
90620,
90621,12 centimetre
90622,17 centimetre
90623,1. centimetre
90624,2.45 metre
90625,
90626,3 millimetre
90627,15.08
90628,
90629,4.3 centimetre
90630,
90631,
90632,
90633,9.8 centimetre
90634,
90635,
90636,18 centimetre
90637,18 centimetre
90638,centimetre
90639,
90640,40 centimetre
90641,25 centimetre
90642,3.5 centimetre
90643,
90644,
90645,5.9
90646,
90647,5
90648,
90649,1
90650,
90651,
90652,3.7 inch
90653,2.2
90654,
90655,15 kilogram
90656,11
90657,
90658,
90659,3. centimetre
90660,27 millimetre
90661,133 millimetre
90662,
90663,47 millimetre
90664,10 millimetre
90665,
90666,11
90667,35 centimetre
90668,
90669,1
90670,
90671,11.5 inch
90672,2.1 centimetre
90673,
90674,
90675,
90676,94. centimetre
90677,
90678,
90679,
90680,
90681,15.75 inch
90682,11.81 inch
90683,
90684,
90685,12.3 centimetre
90686,
90687,
90688,8
90689,
90690,1
90691,1418
90692,2
90693,
90694, centimetre
90695, centimetre
90696,
90697,3
90698,
90699,
90700,27.74
90701,7.7
90702,3
90703,12.4
90704,1.9
90705,
90706,
90707,8
90708,180 gram
90709,
90710,13
90711,
90712,centimetre
90713,
90714,8
90715,
90716,
90717,
90718,
90719,154 gram
90720,
90721,
90722,
90723,4.3 inch
90724,12.4 inch
90725,21.5 centimetre
90726,
90727,101 centimetre
90728,17
90729,
90730,40 kilogram
90731,
90732,3.3 inch
90733,10 inch
90734,
90735,
90736,9.7 centimetre
90737,
90738,45 centimetre
90739,
90740,35 ounce
90741,7.8 inch
90742,11. inch
90743,
90744,
90745,centimetre
90746,
90747,
90748,120 centimetre
90749,
90750,
90751,33
90752,5.89 foot
90753,29 centimetre
90754,14.75
90755,
90756,
90757,20 gram
90758,42.3
90759,
90760,5.4
90761,15
90762,100 centimetre
90763,
90764,centimetre
90765,
90766,
90767,
90768,
90769,5
90770,30 centimetre
90771,10.5 centimetre
90772,99
90773,2 millimetre
90774,13
90775,4.7 inch
90776,0
90777,52 centimetre
90778,30 millimetre
90779,0
90780,
90781,12
90782,17
90783,
90784,
90785,
90786,
90787,
90788,centimetre
90789,
90790,
90791,
90792,3.1
90793,5
90794,
90795,
90796,18.5 centimetre
90797,
90798,
90799,
90800,2.7 inch
90801,20 centimetre
90802,
90803,48 centimetre
90804,
90805,130 millimetre
90806,11.4 centimetre
90807,
90808,34.5 centimetre
90809,
90810,7.48 inch
90811,10.0 centimetre
90812,
90813,0
90814,1 centimetre
90815,
90816,
90817,0.8
90818,2. centimetre
90819,.3 centimetre
90820,8 millimetre
90821,8 millimetre
90822,1.38 inch
90823,112 millimetre
90824,23 centimetre
90825,
90826,8
90827,
90828,7.5 centimetre
90829,
90830,9 centimetre
90831,4.13 inch
90832,
90833,25. centimetre
90834,1 centimetre
90835,
90836,25 watt
90837,
90838,
90839,
90840,20 centimetre
90841,15.74 inch
90842,
90843,2 centimetre
90844,
90845,
90846,
90847,8
90848,4.7 inch
90849,7. inch
90850,
90851,3.14 inch
90852,200 millimetre
90853,
90854,14.1 centimetre
90855,3.15 centimetre
90856,
90857,14 inch
90858,20 watt
90859,
90860,2.55 inch
90861,
90862,
90863,
90864,
90865,5
90866,
90867,
90868,39
90869,1 foot
90870,
90871,
90872,
90873,
90874,
90875,2
90876,3.94 inch
90877,
90878,
90879,
90880,30 centimetre
90881,
90882,8. inch
90883,13 millimetre
90884,10 millimetre
90885,5
90886,071
90887,9 inch
90888,
90889,23.5 centimetre
90890,8
90891,
90892,
90893,
90894,
90895,1 centimetre
90896,0
90897,
90898,3
90899,
90900,4.5 centimetre
90901,
90902,
90903,
90904,9
90905,12.3 centimetre
90906,
90907,
90908,
90909,4.72 inch
90910,3
90911,8
90912,4.
90913,
90914,
90915,
90916,5
90917,
90918,5.9 inch
90919,
90920,3
90921,31
90922,8
90923,3.2 centimetre
90924,
90925,
90926,
90927,13.5 centimetre
90928,
90929,
90930,47.2
90931,10 centimetre
90932,217 centimetre
90933,
90934,15.87
90935,83.5 centimetre
90936,
90937,
90938,
90939,
90940,1
90941,
90942,
90943,
90944,
90945,
90946,
90947,51 centimetre
90948,
90949,9.0 centimetre
90950,750 pound
90951,
90952,5 centimetre
90953,
90954,11
90955,
90956,1
90957,
90958,
90959,15 centimetre
90960,
90961,5.9 centimetre
90962,
90963,8
90964,
90965,3
90966,
90967,
90968,8.2 inch
90969,4 centimetre
90970,15.75 centimetre
90971,75 centimetre
90972,centimetre
90973,84 centimetre
90974,
90975,
90976,
90977,2
90978,3.8
90979,8 centimetre
90980,
90981,0
90982,148 centimetre
90983,148 centimetre
90984,
90985,8.3
90986,
90987,
90988,
90989,
90990,22.3 centimetre
90991,12.2 centimetre
90992,54
90993,
90994,
90995,
90996,
90997,
90998,
90999,
91000,
91001,7 centimetre
91002,
91003,75 inch
91004,
91005,
91006,
91007,8
91008,3
91009,3 centimetre
91010,
91011,
91012,21 centimetre
91013,
91014,14.5 centimetre
91015,19.5 centimetre
91016,
91017,120 centimetre
91018,1409
91019,3
91020,
91021,
91022,1
91023,1
91024,197 centimetre
91025,75 millimetre
91026,75 millimetre
91027,8
91028,9
91029,25.5 centimetre
91030,
91031,
91032,
91033,10.3 centimetre
91034,
91035,.3 centimetre
91036,
91037,7 centimetre
91038,8.25
91039,
91040,33
91041,1
91042,
91043,5 foot
91044,
91045,24 millimetre
91046,
91047,1
91048,1.377 centimetre
91049,
91050,
91051,centimetre
91052,9.21
91053,
91054,
91055,
91056,
91057,
91058,
91059,11.02
91060,
91061,
91062,
91063,
91064,
91065,81
91066,
91067,80 centimetre
91068,5.7 inch
91069,
91070,
91071,3. 45 foot
91072,0.8 centimetre
91073,55 centimetre
91074,
91075,4.57
91076,32 centimetre
91077,
91078,
91079,
91080,
91081,180
91082,
91083,2 millimetre
91084,
91085,30 centimetre
91086,30 centimetre
91087,
91088,3.74 inch
91089,4.72 inch
91090,
91091,0.27 centimetre
91092,58
91093,8.4 centimetre
91094,
91095,
91096,5
91097,8.7 inch
91098,3 inch
91099,5.1 centimetre
91100,59.5 millimetre
91101,
91102,5.9
91103,.
91104,
91105,
91106,24.09 inch
91107,
91108,5 centimetre
91109,
91110,
91111,45 centimetre
91112,
91113,
91114,centimetre
91115,
91116,5 millimetre
91117,
91118,
91119,1.5
91120, 
91121,
91122,8.7
91123,1.3 centimetre
91124,1
91125,
91126,
91127,centimetre
91128,
91129,
91130,
91131,
91132,1
91133,4.0 inch
91134,
91135,14 centimetre
91136,
91137,
91138,
91139,1.9
91140,
91141,
91142,
91143, foot
91144,
91145,3.3 inch
91146,
91147,
91148,15 centimetre
91149,130 centimetre
91150,centimetre
91151,23.5
91152,4 inch
91153,25 centimetre
91154,
91155,5 centimetre
91156,14
91157,32.5 centimetre
91158,
91159,12
91160,
91161,
91162,15.8
91163,
91164,centimetre
91165,1.25
91166,
91167,
91168,300 centimetre
91169,5
91170,5.91 centimetre
91171,
91172,
91173,14.3 centimetre
91174,410 millimetre
91175,340 millimetre
91176,
91177,13 centimetre
91178,14 centimetre
91179,15 centimetre
91180,75 centimetre
91181,
91182,103 centimetre
91183,
91184,
91185,
91186,
91187,13.5 centimetre
91188,70 centimetre
91189,
91190,
91191,3 5 centimetre
91192,
91193,
91194,
91195,
91196,3
91197,1
91198,
91199,33 centimetre
91200,
91201,centimetre
91202,
91203,35 centimetre
91204,
91205,
91206,1
91207,2.0
91208,1
91209,
91210,
91211,. centimetre
91212,5.4 inch
91213,
91214,2.3
91215,3.9
91216,1 centimetre
91217,
91218,
91219,
91220,
91221,213 centimetre
91222,23.5
91223,30 centimetre
91224,
91225,
91226,22
91227,8
91228,
91229,
91230,3. centimetre
91231,48 centimetre
91232,51.5 centimetre
91233,
91234,
91235,
91236,
91237,
91238,
91239,
91240,
91241,
91242,8
91243,13 centimetre
91244,
91245,
91246,
91247,
91248,8 inch
91249,512
91250,
91251,35.4 centimetre
91252,10. centimetre
91253,
91254,
91255,
91256,
91257,8
91258,
91259,31.5 inch
91260,0 millimetre
91261,8 millimetre
91262,59.1
91263,2.75
91264,24
91265,4.5 centimetre
91266,9.0
91267,
91268,9.0
91269,
91270,
91271,
91272,
91273,9 centimetre
91274,
91275,
91276,
91277,2 millimetre
91278,15 millimetre
91279,40 millimetre
91280,
91281,
91282,
91283,
91284,219 millimetre
91285,4 millimetre
91286,7 centimetre
91287,3
91288,
91289,
91290,1
91291,
91292,
91293,
91294,27 centimetre
91295,
91296,8.4 centimetre
91297,30 centimetre
91298,
91299,11.8 centimetre
91300,9.5
91301,
91302,9 centimetre
91303,9.2 centimetre
91304,18 centimetre
91305,30 centimetre
91306,
91307,2.25
91308,
91309,
91310,3 centimetre
91311,17
91312,
91313,
91314,
91315,
91316,335 centimetre
91317,
91318,
91319,
91320,19 centimetre
91321,8.
91322,
91323,
91324,
91325,
91326,2 kilogram
91327,15
91328,34.5
91329,
91330,
91331,34
91332,.34
91333,
91334,11.8 centimetre
91335,1 centimetre
91336,20 centimetre
91337,inch
91338,4 centimetre
91339,
91340,
91341,
91342,1.5 centimetre
91343,11.5 centimetre
91344,4
91345,
91346,5 volt
91347,
91348,30 centimetre
91349,
91350,23 centimetre
91351,15.5
91352,
91353,3. centimetre
91354,2
91355,2.5
91356,1.8
91357,
91358,
91359,3
91360,
91361,5.5 centimetre
91362,
91363,
91364,030 centimetre
91365,
91366,5. 9 centimetre
91367,
91368,22. centimetre
91369,
91370,
91371,
91372,3
91373,
91374,2
91375,
91376,
91377,1
91378,
91379,
91380,
91381,3
91382,8 centimetre
91383,
91384,120 pound
91385,23
91386,8
91387,
91388,8
91389,8
91390,
91391,30 centimetre
91392,
91393,8
91394,
91395,8 centimetre
91396,centimetre
91397,
91398,
91399,7.4 volt
91400,5
91401,
91402,
91403,13 centimetre
91404,
91405,8.07 inch
91406,
91407,
91408,3.1 centimetre
91409,84.5 centimetre
91410,
91411,
91412,3 77
91413,8.4 inch
91414,
91415,3.4 inch
91416,
91417,
91418,5.7 centimetre
91419,
91420,5
91421,2.75 inch
91422,35.5 inch
91423,
91424,8
91425,
91426,
91427,
91428,40. centimetre
91429,8
91430,48 centimetre
91431,73 centimetre
91432,7. inch
91433,7.07 inch
91434,
91435,
91436,
91437,
91438,5
91439,2
91440,5
91441,
91442,18 millimetre
91443,
91444,
91445,1.77 inch
91446,
91447,5 34
91448,
91449,
91450,
91451,4.7 inch
91452,3.8 inch
91453,
91454,2.3 inch
91455,1
91456,
91457,
91458,0 centimetre
91459,2.5 centimetre
91460,15 centimetre
91461,
91462,
91463,
91464,85 centimetre
91465,24.8 centimetre
91466,14 centimetre
91467,
91468,9.25 centimetre
91469,
91470,
91471,
91472,
91473,135 centimetre
91474,
91475,2.1
91476,55 millimetre
91477,
91478,
91479,
91480,59 centimetre
91481,15.7 centimetre
91482,
91483,
91484,1
91485,
91486,
91487,
91488,
91489,
91490,5
91491,19.7 inch
91492,
91493,
91494,
91495,
91496,1
91497,
91498,14. centimetre
91499,
91500,28  gram
91501,
91502,1
91503,
91504,13 centimetre
91505,
91506,
91507,13
91508,.5 centimetre
91509,
91510,3.5 centimetre
91511,
91512,1
91513,1. centimetre
91514,
91515,
91516,
91517,2.5 inch
91518,
91519,4.0
91520,4.0
91521,3.9 inch
91522,
91523,
91524,
91525,715 centimetre
91526,10 centimetre
91527,
91528,
91529,
91530,8 centimetre
91531,202 centimetre
91532,10.3 centimetre
91533,25 centimetre
91534,203 centimetre
91535,17
91536,
91537,.3 centimetre
91538,
91539,5. inch
91540,
91541,
91542,3.93 inch
91543,2 centimetre
91544,
91545,
91546,
91547,
91548,55 centimetre
91549,21.5 foot
91550,22 centimetre
91551,
91552,
91553,
91554,5.2
91555,12 centimetre
91556,
91557,
91558,
91559,
91560,
91561,
91562,
91563,50
91564,50
91565,1 centimetre
91566,
91567,
91568,
91569,
91570,
91571,.3
91572,28. centimetre
91573,
91574,
91575,
91576,
91577,8 centimetre
91578,
91579,295 millimetre
91580,13.7
91581,7.3 centimetre
91582,
91583,5.5 inch
91584,1
91585,17. 5 centimetre
91586,30 centimetre
91587,
91588,
91589,4.13 inch
91590,
91591,
91592,
91593,
91594,
91595,2.2
91596,23.21
91597,
91598,178 millimetre
91599,
91600,
91601,
91602,38.1
91603,
91604,
91605,
91606,5
91607,
91608,3.7 centimetre
91609,
91610,
91611,13 centimetre
91612,5.43 centimetre
91613,
91614,5.2 centimetre
91615,250 millimetre
91616,
91617,.3
91618,
91619,
91620,.8 inch
91621,23.5 centimetre
91622,
91623,
91624,3400 watt
91625,milligram
91626,
91627,3.8 inch
91628,110 centimetre
91629,
91630,8
91631,
91632,
91633,
91634,
91635,8
91636,
91637,39 centimetre
91638,27.5
91639,.8
91640,40 centimetre
91641,4.88
91642,
91643,
91644,
91645,foot
91646,
91647,2.3 inch
91648,
91649,
91650,
91651,4.13 centimetre
91652,1.5 centimetre
91653,
91654,
91655,
91656,4.3 inch
91657,
91658,
91659,45.72 centimetre
91660,8.
91661,1.5 centimetre
91662,13 centimetre
91663,14.5
91664,
91665,
91666,5.5 inch
91667,49 centimetre
91668,11.4
91669,13
91670,
91671,
91672,
91673,8 centimetre
91674,1090
91675,44.348.0
91676,
91677,
91678,inch
91679,.75
91680,
91681,8.25
91682,3
91683,28 centimetre
91684,
91685,
91686,25 centimetre
91687,
91688,
91689,7. centimetre
91690,43.5 centimetre
91691,8
91692,2.48 centimetre
91693,5
91694,
91695,20 centimetre
91696,
91697,
91698,34 centimetre
91699,3.9 inch
91700,
91701,25
91702,
91703,
91704,
91705,
91706,1 centimetre
91707,
91708,5
91709,138 centimetre
91710,
91711,
91712,8
91713,
91714,15 centimetre
91715,
91716,
91717,
91718,
91719,
91720,
91721,34 centimetre
91722,1
91723,
91724,5 centimetre
91725,4 centimetre
91726,
91727,5
91728,35 centimetre
91729,11
91730,.5
91731,.5
91732,
91733,7.00 centimetre
91734,2.75 inch
91735,
91736,450 millimetre
91737,inch
91738,
91739,19 centimetre
91740,
91741,
91742,1
91743,1.2 foot
91744,355
91745,1.57 inch
91746,8. inch
91747,4 centimetre
91748,47
91749,
91750,
91751,3. inch
91752,
91753,
91754,
91755,89 millimetre
91756,57 millimetre
91757,
91758,
91759,70 centimetre
91760,
91761,
91762,
91763,
91764,
91765,
91766,4.73 inch
91767,
91768,
91769,7
91770,179 gram
91771,
91772,
91773,centimetre
91774,
91775,292
91776,metre
91777,
91778,
91779,300 centimetre
91780,
91781,22
91782,
91783,
91784,
91785,
91786,
91787,.2 inch
91788,
91789,
91790,18 centimetre
91791,17.5 centimetre
91792,8
91793,8.5 centimetre
91794,1.
91795,1.57 inch
91796,0. centimetre
91797,
91798,8
91799,8
91800,
91801,180 kilogram
91802,
91803,
91804,centimetre
91805,
91806,28 centimetre
91807,
91808,12 centimetre
91809,80.5 centimetre
91810,77 centimetre
91811,
91812,
91813,17 millimetre
91814,0
91815,5 centimetre
91816,17.3
91817,33 inch
91818,
91819,0.2
91820,4 centimetre
91821,
91822,8.7
91823,8
91824,1.57 centimetre
91825,
91826,42.9
91827,
91828,1.5 inch
91829,
91830,
91831,
91832,
91833,7.8 inch
91834,1.2 centimetre
91835,41.34
91836,8 kilogram
91837,
91838,0
91839,8. centimetre
91840,
91841,
91842,
91843,
91844,8 inch
91845,105
91846,
91847,40 centimetre
91848,centimetre
91849,3
91850,
91851,
91852,
91853,1
91854,
91855,24 centimetre
91856,
91857,180 centimetre
91858,113.40
91859,1
91860,28
91861,
91862,24.8 inch
91863,
91864,
91865,1 centimetre
91866,
91867,24 millimetre
91868,
91869,2. centimetre
91870,35.9 centimetre
91871,
91872,18 centimetre
91873,
91874,centimetre
91875,8.5
91876,30
91877,centimetre
91878,3
91879,
91880,
91881,3.8 centimetre
91882,20 centimetre
91883,
91884,1 centimetre
91885,
91886,
91887,
91888,0
91889,
91890,82 millimetre
91891,25.1
91892,
91893,0 centimetre
91894,
91895,0.2 inch
91896,
91897,
91898,24 
91899,14.5 centimetre
91900,
91901,
91902,272 gram
91903,30 centimetre
91904,
91905,litre
91906,42 centimetre
91907,
91908,9 centimetre
91909,
91910,
91911,84 centimetre
91912,9 centimetre
91913,
91914,8
91915,427. centimetre
91916,47.2 inch
91917,
91918,
91919,inch
91920,12.3 centimetre
91921,2.12 inch
91922,13.5 centimetre
91923,
91924,107. centimetre
91925,
91926,
91927,
91928,7 centimetre
91929,
91930,10.2 inch
91931,53 centimetre
91932,100 
91933,1
91934,
91935,10 centimetre
91936,9 centimetre
91937,
91938,
91939,8
91940,
91941,
91942,5
91943,
91944,3.7 centimetre
91945,centimetre
91946,
91947,9.0 inch
91948,2.7 inch
91949,387
91950,0.1 centimetre
91951,170
91952,10
91953,centimetre
91954,9.29
91955,11.81 centimetre
91956,
91957,
91958,584 centimetre
91959,
91960,0.71
91961,
91962,3
91963,17. centimetre
91964,
91965,
91966,
91967,
91968,
91969,
91970,4 millimetre
91971,
91972,28 centimetre
91973,
91974,
91975,
91976,2.7 inch
91977,
91978,3.8 centimetre
91979,8 centimetre
91980,3
91981,4. centimetre
91982,
91983,
91984,10.5 centimetre
91985,
91986,
91987,
91988,
91989,12.59
91990,8
91991,centimetre
91992,
91993,
91994,0.59 centimetre
91995,2 0  metre
91996,77
91997,
91998,
91999,2
92000,0.8 inch
92001,
92002,
92003,
92004,
92005,200 millimetre
92006,7.87 foot
92007,
92008,
92009,
92010,
92011,
92012,9 centimetre
92013,8
92014,25 centimetre
92015,
92016,
92017,9.25
92018,
92019,
92020,
92021,33 centimetre
92022,9.05 inch
92023,22 centimetre
92024,
92025,3
92026,
92027,12 centimetre
92028,1.97 inch
92029,1.5 inch
92030,
92031,5
92032,28
92033,8. 5 centimetre
92034,73
92035,
92036,5
92037,5
92038,8
92039,5.7
92040,3.5
92041,.3 centimetre
92042,
92043,
92044,
92045,43 centimetre
92046,
92047,20. centimetre
92048,7. centimetre
92049,3
92050,5
92051,25 centimetre
92052,35.4 inch
92053,18 centimetre
92054,3.74 inch
92055,30
92056,4
92057,5
92058,
92059,45 centimetre
92060,
92061,
92062,
92063,21.5
92064,138 centimetre
92065,
92066,150 millimetre
92067,
92068,3
92069,52
92070,
92071,80 centimetre
92072,
92073,
92074,
92075,29.9
92076,1.8 centimetre
92077,25.4 centimetre
92078,
92079,23 centimetre
92080,74.2
92081,
92082,2.7 inch
92083,
92084,
92085,
92086,
92087,10 foot
92088,25.4 centimetre
92089,
92090,
92091,
92092,41.2
92093,
92094,47.2 inch
92095,2.3 metre
92096,
92097,
92098,13
92099,
92100,
92101,5.3 centimetre
92102,
92103,
92104,inch
92105,0
92106,5.1 inch
92107,3.3 inch
92108,
92109,
92110,
92111,17.3
92112,
92113,
92114,
92115,
92116,
92117,42 centimetre
92118,
92119,.8
92120,
92121,
92122,
92123,9
92124,
92125,11.8 inch
92126,3
92127,
92128,
92129,27 millimetre
92130,inch
92131,3.54
92132,centimetre
92133,
92134,
92135,4 centimetre
92136,.5 centimetre
92137,
92138,
92139,20 centimetre
92140,5
92141,23.2
92142,
92143,8 inch
92144,metre
92145,17
92146,180 centimetre
92147,
92148,47 centimetre
92149,15.5 centimetre
92150,1 centimetre
92151,
92152,
92153,17. 7 centimetre
92154,8 centimetre
92155,
92156,
92157,3
92158,1.57 inch
92159,
92160,
92161,18 centimetre
92162,
92163,4 millimetre
92164,380 millimetre
92165,15.7 centimetre
92166,33 centimetre
92167,2
92168,1.7 centimetre
92169,
92170,inch
92171,
92172,3 centimetre
92173,
92174,
92175,
92176,
92177,
92178,centimetre
92179,
92180,
92181,58
92182,3
92183,
92184,3
92185,
92186,13.7 centimetre
92187,
92188,
92189,8.2
92190,2.8
92191,
92192,29 centimetre
92193,89 millimetre
92194,
92195,9
92196,
92197,
92198,
92199,
92200,
92201,2
92202,
92203,30.5 centimetre
92204,
92205,
92206,
92207,
92208,1.4
92209,
92210,
92211,
92212,
92213,14.8 centimetre
92214,18 millimetre
92215,
92216,
92217,
92218,
92219,
92220,
92221,10.225
92222,
92223,
92224,
92225,0.01 ounce
92226,
92227,
92228,3
92229,
92230,3
92231,
92232,
92233,4.5 inch
92234,1150 millimetre
92235,5.3 centimetre
92236,
92237,
92238,8
92239,
92240,21 inch
92241,11.5 inch
92242,
92243,
92244,0
92245,34
92246,39
92247,
92248,
92249,300 millimetre
92250,
92251,
92252,8.5
92253,
92254,
92255,
92256,3.1 centimetre
92257,8
92258,
92259,18 inch
92260,
92261,
92262,8
92263,42.5 
92264,9
92265,
92266,
92267,
92268,1
92269,
92270,
92271,8.0
92272,
92273,2. 4 inch
92274,5
92275,
92276,
92277,11 gram
92278,
92279,
92280,33.7
92281,0.23
92282,
92283,1
92284,
92285,
92286,
92287,
92288,
92289,
92290,1 centimetre
92291,30.5
92292,
92293,1
92294,
92295,
92296,
92297,
92298,
92299,1.57 centimetre
92300,8 centimetre
92301,
92302,centimetre
92303,
92304,0
92305,
92306,4.9
92307,
92308,23. inch
92309,
92310,.5 centimetre
92311,
92312,17 centimetre
92313,
92314,
92315,
92316,
92317,14.5 centimetre
92318,
92319,
92320,
92321,
92322,1.18 centimetre
92323,
92324,
